gesture_index,gesture_name,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,sensor7,timestamp
1,two,128.3,302.6,133.6,293.1,291.3,309.3,311.9,2022-08-05 14:57:17.526383
1,two,128.2,302.8,133.3,293.3,291.0,309.0,311.5,2022-08-05 14:57:17.527326
1,two,128.5,302.8,133.6,293.2,291.2,309.4,311.7,2022-08-05 14:57:17.570510
1,two,128.3,302.3,133.4,293.0,290.8,309.1,311.6,2022-08-05 14:57:17.570667
1,two,128.2,302.4,133.4,292.9,291.1,308.6,311.7,2022-08-05 14:57:17.571819
1,two,128.4,302.9,133.4,293.3,291.3,309.1,311.8,2022-08-05 14:57:17.572011
1,two,128.2,302.3,133.5,292.8,290.7,308.7,311.0,2022-08-05 14:57:17.615423
1,two,128.2,302.1,133.2,293.0,290.5,308.5,311.3,2022-08-05 14:57:17.615720
1,two,128.5,302.6,133.4,293.0,291.1,309.4,311.8,2022-08-05 14:57:17.616854
1,two,128.0,302.4,133.2,293.0,290.6,308.6,311.4,2022-08-05 14:57:17.616978
1,two,128.4,303.1,133.6,293.4,291.4,309.4,311.9,2022-08-05 14:57:17.660553
1,two,128.3,302.4,133.4,292.8,290.8,309.0,311.6,2022-08-05 14:57:17.660720
1,two,128.3,302.6,133.5,292.8,291.1,308.9,311.5,2022-08-05 14:57:17.661898
1,two,128.4,302.7,133.4,292.9,290.8,309.1,311.6,2022-08-05 14:57:17.662066
1,two,128.3,302.7,133.4,293.2,291.1,309.3,311.6,2022-08-05 14:57:17.705411
1,two,128.5,303.1,133.5,293.3,291.2,309.4,311.9,2022-08-05 14:57:17.705771
1,two,128.2,302.4,133.2,292.7,290.8,308.9,311.3,2022-08-05 14:57:17.706431
1,two,128.5,302.6,133.4,293.2,290.7,309.0,311.3,2022-08-05 14:57:17.707090
1,two,128.3,302.7,133.6,293.0,291.2,309.0,311.4,2022-08-05 14:57:17.750411
1,two,128.2,302.6,133.4,292.9,291.0,309.1,311.4,2022-08-05 14:57:17.750762
1,two,128.3,302.7,133.6,292.8,291.0,309.6,311.8,2022-08-05 14:57:17.751769
1,two,128.6,302.8,133.5,293.2,291.1,309.1,311.5,2022-08-05 14:57:17.752117
1,two,128.2,302.5,133.1,293.0,290.9,308.6,311.1,2022-08-05 14:57:17.795620
1,two,128.2,302.6,133.3,292.6,290.6,308.7,311.5,2022-08-05 14:57:17.795744
1,two,128.3,302.7,133.3,293.1,290.7,308.6,311.2,2022-08-05 14:57:17.796782
1,two,128.4,302.7,133.3,292.9,291.0,308.8,311.7,2022-08-05 14:57:17.840395
1,two,128.4,302.6,133.5,292.8,290.7,309.0,311.6,2022-08-05 14:57:17.840778
1,two,128.4,302.5,133.4,293.1,290.8,309.2,311.3,2022-08-05 14:57:17.841782
1,two,128.3,302.4,133.4,292.9,290.8,308.9,311.2,2022-08-05 14:57:17.842115
1,two,128.4,302.8,133.3,293.5,291.0,309.1,311.6,2022-08-05 14:57:17.843221
1,two,128.5,302.8,133.6,293.3,291.3,309.4,312.1,2022-08-05 14:57:17.885050
1,two,128.5,302.4,133.5,293.2,291.1,309.4,311.6,2022-08-05 14:57:17.885549
1,two,128.2,302.7,133.2,292.9,290.9,309.0,311.6,2022-08-05 14:57:17.886226
1,two,128.4,302.9,133.7,293.3,291.5,309.3,312.1,2022-08-05 14:57:17.886886
1,two,128.4,302.2,133.3,292.9,290.8,309.0,311.1,2022-08-05 14:57:17.930183
1,two,128.3,302.7,133.2,293.2,291.2,309.0,311.6,2022-08-05 14:57:17.931086
1,two,128.2,302.6,133.7,292.9,291.0,308.9,311.5,2022-08-05 14:57:17.931396
1,two,128.2,302.4,133.3,292.9,291.0,309.1,311.2,2022-08-05 14:57:17.932363
1,two,128.3,302.7,133.3,293.3,291.1,309.0,311.8,2022-08-05 14:57:17.975369
1,two,128.3,302.5,133.6,293.1,291.1,309.1,311.6,2022-08-05 14:57:17.975722
1,two,128.2,302.7,133.5,292.8,291.1,309.0,311.7,2022-08-05 14:57:17.976834
1,two,128.2,302.8,133.4,293.2,291.1,309.3,311.6,2022-08-05 14:57:17.976980
1,two,128.5,302.5,133.5,293.1,290.9,308.9,311.5,2022-08-05 14:57:18.020395
1,two,128.4,303.0,133.5,293.0,291.4,309.4,311.8,2022-08-05 14:57:18.020717
1,two,128.5,302.6,133.4,292.9,291.4,309.1,311.9,2022-08-05 14:57:18.021395
1,two,128.5,302.8,133.4,292.8,290.8,309.0,311.4,2022-08-05 14:57:18.022360
1,two,128.1,302.7,133.4,293.1,291.1,308.8,311.7,2022-08-05 14:57:18.065442
1,two,128.6,302.8,133.6,293.2,291.1,309.3,311.8,2022-08-05 14:57:18.065717
1,two,128.3,302.3,133.4,292.8,290.9,308.8,311.5,2022-08-05 14:57:18.066866
1,two,128.5,302.6,133.5,293.0,291.3,309.1,311.8,2022-08-05 14:57:18.066993
1,two,128.5,302.7,133.3,293.3,291.1,308.7,311.8,2022-08-05 14:57:18.110372
1,two,128.3,302.8,133.5,293.3,291.0,309.2,311.7,2022-08-05 14:57:18.110728
1,two,128.4,302.5,133.2,292.9,290.6,308.8,311.5,2022-08-05 14:57:18.111803
1,two,128.3,302.7,133.4,292.9,290.9,308.8,311.3,2022-08-05 14:57:18.111989
1,two,128.4,302.5,133.5,293.0,290.9,308.9,311.8,2022-08-05 14:57:18.155372
1,two,128.5,302.5,133.6,293.1,290.8,309.3,311.6,2022-08-05 14:57:18.155735
1,two,128.3,302.6,133.0,292.7,290.8,308.5,311.3,2022-08-05 14:57:18.156742
1,two,128.4,303.2,133.4,292.9,291.3,308.8,311.8,2022-08-05 14:57:18.157077
1,two,128.2,303.0,133.5,293.0,291.1,308.9,311.7,2022-08-05 14:57:18.200363
1,two,128.3,302.7,133.6,293.1,290.9,309.0,311.7,2022-08-05 14:57:18.200721
1,two,128.3,302.6,133.5,292.9,291.0,309.2,311.8,2022-08-05 14:57:18.201817
1,two,128.2,303.0,133.6,293.0,291.1,309.2,311.4,2022-08-05 14:57:18.202011
1,two,128.1,302.3,133.3,292.6,290.8,308.7,311.6,2022-08-05 14:57:18.245426
1,two,128.3,302.6,133.4,293.0,290.9,309.1,311.5,2022-08-05 14:57:18.245637
1,two,128.4,302.9,133.6,293.3,291.0,309.2,312.0,2022-08-05 14:57:18.246926
1,two,128.4,303.0,133.4,293.3,291.1,309.0,311.8,2022-08-05 14:57:18.247046
1,two,128.4,302.5,133.4,292.7,290.5,309.0,311.6,2022-08-05 14:57:18.290376
1,two,128.7,303.2,133.6,293.2,291.5,309.7,312.0,2022-08-05 14:57:18.290725
1,two,128.3,302.7,133.6,292.9,290.9,309.2,312.0,2022-08-05 14:57:18.291689
1,two,128.4,302.8,133.4,293.0,290.9,308.8,311.7,2022-08-05 14:57:18.335356
1,two,128.3,302.7,133.6,293.0,291.1,309.0,311.7,2022-08-05 14:57:18.335736
1,two,128.3,302.6,133.5,293.2,291.1,309.2,311.5,2022-08-05 14:57:18.336692
1,two,128.5,302.9,133.6,293.3,291.2,309.6,311.8,2022-08-05 14:57:18.337068
1,two,128.4,303.0,133.4,292.9,290.8,309.0,311.7,2022-08-05 14:57:18.338087
1,two,128.3,302.8,133.3,292.8,290.9,309.0,311.6,2022-08-05 14:57:18.338380
1,two,128.3,302.7,133.6,293.2,291.2,309.6,312.1,2022-08-05 14:57:18.380087
1,two,128.4,302.8,133.5,292.9,291.1,309.3,311.7,2022-08-05 14:57:18.380633
1,two,128.5,302.8,133.4,292.9,291.2,309.3,312.0,2022-08-05 14:57:18.381212
1,two,128.3,302.9,133.3,292.6,290.6,308.8,311.5,2022-08-05 14:57:18.425290
1,two,128.4,303.0,133.5,292.9,291.0,309.3,311.9,2022-08-05 14:57:18.425661
1,two,128.4,302.7,133.6,293.2,291.3,309.1,312.3,2022-08-05 14:57:18.426336
1,two,128.3,302.9,133.5,292.9,291.2,309.3,311.7,2022-08-05 14:57:18.427323
1,two,128.5,303.0,133.6,293.3,291.4,309.4,311.9,2022-08-05 14:57:18.427682
1,two,128.3,302.6,133.4,292.8,290.5,309.0,311.4,2022-08-05 14:57:18.470466
1,two,128.0,302.4,133.1,292.6,290.4,308.8,311.5,2022-08-05 14:57:18.470640
1,two,128.5,303.2,133.6,293.2,291.4,309.2,312.0,2022-08-05 14:57:18.471948
1,two,128.4,303.0,133.3,293.1,291.0,309.2,311.9,2022-08-05 14:57:18.472038
1,two,128.4,302.4,133.4,292.6,290.7,308.9,311.6,2022-08-05 14:57:18.515121
1,two,128.5,302.6,133.5,293.0,291.4,309.1,311.8,2022-08-05 14:57:18.515672
1,two,128.3,302.4,133.4,292.8,290.9,308.8,311.4,2022-08-05 14:57:18.516658
1,two,128.5,302.8,133.5,293.0,291.0,309.2,311.7,2022-08-05 14:57:18.517003
1,two,128.3,302.6,133.3,292.8,291.4,309.1,312.1,2022-08-05 14:57:18.560570
1,two,128.6,302.8,133.5,292.8,291.2,309.3,311.6,2022-08-05 14:57:18.560667
1,two,128.3,302.7,133.4,292.7,291.1,309.1,311.7,2022-08-05 14:57:18.561793
1,two,128.4,303.0,133.2,292.8,291.1,309.1,311.7,2022-08-05 14:57:18.561965
1,two,128.3,302.8,133.5,292.7,291.3,309.0,311.9,2022-08-05 14:57:18.605259
1,two,128.1,302.2,133.3,292.2,290.3,308.5,311.4,2022-08-05 14:57:18.605672
1,two,128.3,302.5,133.4,292.7,290.9,308.8,311.7,2022-08-05 14:57:18.606340
1,two,128.3,302.4,133.5,292.8,290.7,309.0,311.9,2022-08-05 14:57:18.607285
1,two,128.3,302.4,133.4,293.0,291.0,309.0,311.4,2022-08-05 14:57:18.650747
1,two,128.3,302.6,133.5,292.9,291.2,309.1,311.4,2022-08-05 14:57:18.650910
1,two,128.4,302.6,133.4,292.6,291.1,309.0,311.7,2022-08-05 14:57:18.651539
1,two,128.4,302.8,133.5,292.9,291.1,308.8,311.8,2022-08-05 14:57:18.652195
1,two,128.3,302.6,133.4,292.7,290.9,308.9,311.8,2022-08-05 14:57:18.695693
1,two,128.2,302.8,133.5,292.9,291.2,309.1,311.8,2022-08-05 14:57:18.695896
1,two,128.5,302.8,133.5,293.2,291.3,309.3,311.8,2022-08-05 14:57:18.696623
1,two,128.2,302.1,133.3,292.7,290.6,308.9,311.5,2022-08-05 14:57:18.697394
1,two,128.1,302.4,133.5,292.6,290.6,308.5,311.2,2022-08-05 14:57:18.740650
1,two,128.5,302.3,133.4,292.7,290.9,309.1,311.7,2022-08-05 14:57:18.740911
1,two,128.5,302.6,133.5,292.9,291.4,308.8,311.8,2022-08-05 14:57:18.741589
1,two,128.4,302.3,133.3,292.8,290.9,308.8,311.5,2022-08-05 14:57:18.742324
1,two,128.2,302.0,133.2,292.6,290.6,308.8,311.3,2022-08-05 14:57:18.785842
1,two,128.4,302.4,133.6,292.9,291.0,309.0,311.6,2022-08-05 14:57:18.786007
1,two,128.4,302.3,133.3,292.9,290.6,308.8,312.0,2022-08-05 14:57:18.786639
1,two,128.2,302.0,133.2,292.6,290.5,308.6,310.8,2022-08-05 14:57:18.787270
1,two,128.1,302.1,133.4,292.5,290.6,308.7,311.1,2022-08-05 14:57:18.830873
1,two,128.3,302.2,133.2,292.9,290.8,308.7,311.6,2022-08-05 14:57:18.831077
1,two,128.3,302.4,133.4,292.8,291.2,308.9,311.4,2022-08-05 14:57:18.831604
1,two,128.6,302.4,133.5,293.2,291.0,308.9,311.5,2022-08-05 14:57:18.832293
1,two,128.2,301.8,133.4,292.8,290.6,308.7,311.2,2022-08-05 14:57:18.875555
1,two,128.4,302.0,133.3,292.8,290.6,308.4,311.1,2022-08-05 14:57:18.875794
1,two,128.4,301.9,133.4,293.2,291.1,309.0,311.2,2022-08-05 14:57:18.876374
1,two,128.3,302.1,133.2,292.8,290.6,308.6,311.2,2022-08-05 14:57:18.877135
1,two,128.5,302.6,133.5,293.3,291.5,309.3,311.6,2022-08-05 14:57:18.920572
1,two,128.4,301.7,133.2,292.6,290.4,308.3,311.1,2022-08-05 14:57:18.920702
1,two,128.3,302.1,133.4,293.0,291.1,308.7,311.2,2022-08-05 14:57:18.921739
1,two,128.2,301.9,133.2,292.7,290.7,308.6,311.4,2022-08-05 14:57:18.922001
1,two,128.3,302.3,133.2,292.5,290.7,308.6,311.1,2022-08-05 14:57:18.965250
1,two,128.3,302.3,133.4,292.9,291.1,308.7,311.5,2022-08-05 14:57:18.965720
1,two,128.5,302.3,133.4,293.0,290.6,308.7,311.5,2022-08-05 14:57:18.966910
1,two,128.4,302.2,133.4,292.7,290.8,308.9,311.4,2022-08-05 14:57:18.967057
2,three,129.6,306.0,133.7,292.5,290.8,281.8,308.1,2022-08-05 14:57:22.339930
2,three,129.1,305.7,133.5,292.0,290.4,281.5,307.9,2022-08-05 14:57:22.340354
2,three,129.5,306.1,133.6,292.3,290.6,281.7,308.2,2022-08-05 14:57:22.341033
2,three,129.2,306.1,133.7,292.1,290.8,281.6,308.1,2022-08-05 14:57:22.341727
2,three,129.4,305.8,133.6,292.4,290.5,281.3,308.0,2022-08-05 14:57:22.385092
2,three,129.5,306.0,133.4,292.1,290.4,281.4,307.7,2022-08-05 14:57:22.385388
2,three,129.4,306.3,133.7,292.5,290.9,281.7,308.5,2022-08-05 14:57:22.386086
2,three,129.6,306.0,133.7,292.2,290.9,281.6,308.3,2022-08-05 14:57:22.386669
2,three,129.4,305.6,133.3,292.3,290.8,281.6,307.9,2022-08-05 14:57:22.430042
2,three,129.2,306.0,133.4,292.2,290.6,281.3,308.1,2022-08-05 14:57:22.430437
2,three,129.2,305.8,133.4,292.0,290.5,281.2,307.9,2022-08-05 14:57:22.431201
2,three,129.2,306.0,133.4,292.3,290.6,281.5,308.6,2022-08-05 14:57:22.432277
2,three,129.4,306.0,133.5,292.2,290.6,281.6,308.1,2022-08-05 14:57:22.474897
2,three,129.4,305.9,133.7,292.5,290.5,281.7,308.2,2022-08-05 14:57:22.475717
2,three,129.4,305.7,133.6,292.2,290.6,281.2,308.2,2022-08-05 14:57:22.476482
2,three,129.4,306.1,133.6,292.3,291.2,281.5,308.6,2022-08-05 14:57:22.476777
2,three,129.4,305.9,133.7,292.3,290.6,281.7,308.4,2022-08-05 14:57:22.520517
2,three,129.3,306.2,133.6,292.5,290.6,281.4,308.5,2022-08-05 14:57:22.520706
2,three,129.3,305.8,133.5,292.1,290.7,281.6,308.3,2022-08-05 14:57:22.521909
2,three,129.5,306.2,133.7,292.4,290.9,281.9,308.6,2022-08-05 14:57:22.522047
2,three,129.6,306.7,133.6,292.8,290.8,281.3,308.5,2022-08-05 14:57:22.565325
2,three,129.4,306.1,133.6,292.4,291.1,281.7,308.6,2022-08-05 14:57:22.565606
2,three,129.5,305.9,133.6,292.2,290.6,281.5,308.5,2022-08-05 14:57:22.566387
2,three,129.3,306.2,133.6,293.0,290.8,281.6,308.6,2022-08-05 14:57:22.567014
2,three,129.5,306.5,133.7,292.7,290.9,281.7,308.5,2022-08-05 14:57:22.610566
2,three,129.5,306.0,133.6,292.5,290.6,281.9,308.3,2022-08-05 14:57:22.610752
2,three,129.4,306.3,133.6,292.2,290.3,281.4,308.1,2022-08-05 14:57:22.611347
2,three,129.4,305.9,133.5,291.9,290.5,281.5,308.0,2022-08-05 14:57:22.612770
2,three,129.3,306.1,133.5,292.5,291.0,281.4,308.4,2022-08-05 14:57:22.655020
2,three,129.4,306.2,133.7,292.6,291.0,281.7,308.7,2022-08-05 14:57:22.655534
2,three,129.2,305.4,133.6,291.7,290.4,281.2,308.0,2022-08-05 14:57:22.656163
2,three,129.4,306.0,133.7,292.3,290.7,281.5,308.5,2022-08-05 14:57:22.656810
2,three,129.6,306.2,133.6,292.7,290.9,282.0,308.7,2022-08-05 14:57:22.699954
2,three,129.2,305.5,133.4,292.0,290.2,281.1,307.6,2022-08-05 14:57:22.700489
2,three,129.6,306.4,133.6,292.4,290.9,281.4,308.8,2022-08-05 14:57:22.701172
2,three,129.7,306.6,133.8,292.6,291.2,281.8,308.9,2022-08-05 14:57:22.701817
2,three,129.5,306.1,133.6,292.4,290.4,281.5,308.2,2022-08-05 14:57:22.745108
2,three,129.3,305.9,133.5,292.2,290.6,281.0,308.1,2022-08-05 14:57:22.745557
2,three,129.5,306.5,133.6,292.5,290.7,281.7,308.4,2022-08-05 14:57:22.746225
2,three,129.3,305.8,133.4,292.1,290.5,281.2,308.3,2022-08-05 14:57:22.747249
2,three,129.5,306.0,133.6,292.3,290.7,281.2,308.3,2022-08-05 14:57:22.790482
2,three,129.5,306.2,133.7,292.7,291.0,281.7,308.6,2022-08-05 14:57:22.790584
2,three,129.4,306.1,133.6,292.3,290.7,281.6,308.4,2022-08-05 14:57:22.791182
2,three,129.4,306.4,133.4,292.3,290.6,281.6,308.6,2022-08-05 14:57:22.791832
2,three,129.4,306.1,133.7,292.3,290.9,281.4,308.1,2022-08-05 14:57:22.835314
2,three,129.5,306.3,133.8,292.6,290.9,281.6,308.2,2022-08-05 14:57:22.835483
2,three,129.6,306.2,133.5,292.4,290.6,281.4,308.2,2022-08-05 14:57:22.836555
2,three,129.4,306.3,133.8,292.7,291.3,281.6,308.4,2022-08-05 14:57:22.836915
2,three,129.5,306.0,133.6,292.2,290.7,281.4,308.0,2022-08-05 14:57:22.838022
2,three,129.4,306.0,133.6,292.2,290.7,281.2,308.2,2022-08-05 14:57:22.880205
2,three,129.4,305.7,133.6,292.2,290.6,281.4,308.2,2022-08-05 14:57:22.880552
2,three,129.4,305.9,133.7,292.5,290.4,281.7,308.3,2022-08-05 14:57:22.881514
2,three,129.4,306.3,133.6,292.6,291.0,281.2,308.2,2022-08-05 14:57:22.881850
2,three,129.2,306.2,133.6,292.5,290.7,281.6,308.3,2022-08-05 14:57:22.925277
2,three,129.4,306.4,133.7,292.5,290.4,281.8,308.4,2022-08-05 14:57:22.925560
2,three,129.2,306.0,133.4,291.9,290.4,281.2,308.2,2022-08-05 14:57:22.926619
2,three,129.6,306.1,133.9,292.7,290.9,281.6,308.5,2022-08-05 14:57:22.926876
2,three,129.5,306.5,133.4,292.5,290.9,281.8,308.3,2022-08-05 14:57:22.970450
2,three,129.2,306.1,133.6,292.3,290.6,281.1,308.4,2022-08-05 14:57:22.970634
2,three,129.3,306.0,133.7,292.4,291.0,281.6,308.4,2022-08-05 14:57:22.971880
2,three,129.5,306.2,133.9,292.2,290.5,281.5,308.6,2022-08-05 14:57:22.972020
2,three,129.4,306.3,133.7,292.6,290.8,281.7,308.5,2022-08-05 14:57:23.015589
2,three,129.3,306.1,133.3,292.1,290.8,281.3,308.1,2022-08-05 14:57:23.016798
2,three,129.8,306.4,133.8,293.0,290.9,281.9,308.9,2022-08-05 14:57:23.016970
2,three,129.5,306.1,133.6,292.4,290.7,281.5,308.0,2022-08-05 14:57:23.060060
2,three,129.4,306.0,133.6,292.6,290.5,281.6,308.1,2022-08-05 14:57:23.060296
2,three,129.7,306.4,133.6,292.2,291.0,281.3,308.6,2022-08-05 14:57:23.060649
2,three,129.4,306.0,133.7,292.5,290.5,281.3,308.3,2022-08-05 14:57:23.061262
2,three,129.5,306.2,133.6,292.4,290.7,281.5,308.2,2022-08-05 14:57:23.061889
2,three,129.6,306.8,133.6,292.8,291.0,282.0,308.6,2022-08-05 14:57:23.105588
2,three,129.4,306.4,133.8,292.5,290.8,281.5,308.5,2022-08-05 14:57:23.105744
2,three,129.3,306.3,133.5,291.9,290.7,281.3,307.9,2022-08-05 14:57:23.106253
2,three,129.5,306.4,133.7,292.3,290.5,281.6,308.7,2022-08-05 14:57:23.106910
2,three,129.4,306.4,133.7,292.1,290.5,281.1,308.3,2022-08-05 14:57:23.149885
2,three,129.6,306.2,133.7,292.5,290.6,281.7,308.3,2022-08-05 14:57:23.150350
2,three,129.8,306.9,133.9,292.7,291.4,281.8,308.9,2022-08-05 14:57:23.150983
2,three,129.7,306.4,133.6,292.3,290.6,281.5,308.5,2022-08-05 14:57:23.151641
2,three,129.5,306.2,133.5,292.2,290.7,281.6,308.3,2022-08-05 14:57:23.194883
2,three,129.5,306.4,133.7,292.3,290.7,281.2,308.0,2022-08-05 14:57:23.195488
2,three,129.6,306.4,133.8,292.1,290.5,281.4,308.5,2022-08-05 14:57:23.196111
2,three,129.6,306.4,133.7,292.6,290.8,281.9,308.5,2022-08-05 14:57:23.196782
2,three,129.3,306.2,133.6,292.1,290.7,281.5,308.5,2022-08-05 14:57:23.239877
2,three,129.4,306.3,133.6,292.2,290.9,281.5,308.7,2022-08-05 14:57:23.240486
2,three,129.3,306.3,133.8,292.4,290.7,281.6,308.5,2022-08-05 14:57:23.241143
2,three,129.2,306.0,133.6,292.6,290.7,281.3,308.4,2022-08-05 14:57:23.241792
2,three,129.3,306.1,133.6,292.0,290.4,281.0,307.7,2022-08-05 14:57:23.285581
2,three,129.4,306.2,133.6,292.4,290.8,281.3,308.3,2022-08-05 14:57:23.286316
2,three,129.4,306.6,133.6,292.6,290.7,281.5,308.7,2022-08-05 14:57:23.286406
2,three,129.6,306.3,133.8,292.6,290.9,281.6,308.6,2022-08-05 14:57:23.286890
2,three,129.3,306.1,133.6,292.2,290.6,281.2,308.3,2022-08-05 14:57:23.330150
2,three,129.5,306.7,133.9,292.4,290.9,281.7,308.2,2022-08-05 14:57:23.330505
2,three,129.4,306.2,133.7,292.6,290.6,281.3,308.5,2022-08-05 14:57:23.331522
2,three,129.2,306.7,133.6,292.6,290.5,281.2,308.5,2022-08-05 14:57:23.331826
2,three,129.3,306.2,133.7,292.5,290.6,281.2,308.6,2022-08-05 14:57:23.374942
2,three,129.8,306.8,133.8,292.4,290.8,281.7,308.3,2022-08-05 14:57:23.375491
2,three,129.5,306.7,133.7,291.9,291.1,281.5,308.3,2022-08-05 14:57:23.376143
2,three,129.6,307.1,133.9,292.6,290.7,281.5,308.8,2022-08-05 14:57:23.376822
2,three,129.6,307.2,133.8,292.5,290.9,281.6,308.9,2022-08-05 14:57:23.419821
2,three,129.6,307.2,133.7,292.5,290.9,281.5,308.8,2022-08-05 14:57:23.420421
2,three,129.8,306.7,133.9,292.3,290.7,281.4,308.6,2022-08-05 14:57:23.421072
2,three,129.5,306.5,133.8,292.4,290.9,281.2,308.1,2022-08-05 14:57:23.421729
2,three,129.6,306.9,133.9,292.5,290.9,281.6,308.7,2022-08-05 14:57:23.464862
2,three,129.4,306.7,133.5,292.0,290.3,281.4,308.4,2022-08-05 14:57:23.465423
2,three,129.4,306.7,133.8,292.4,290.6,281.5,308.6,2022-08-05 14:57:23.466100
2,three,129.5,306.7,133.7,292.4,290.5,281.4,308.5,2022-08-05 14:57:23.466732
2,three,129.3,306.5,133.4,292.3,290.3,281.5,308.3,2022-08-05 14:57:23.509860
2,three,129.5,306.7,133.6,292.4,290.2,281.1,308.2,2022-08-05 14:57:23.510578
2,three,129.5,307.1,133.8,292.8,290.9,281.5,308.7,2022-08-05 14:57:23.511260
2,three,129.4,307.0,133.6,292.3,290.8,281.4,308.3,2022-08-05 14:57:23.511889
2,three,129.3,306.8,133.7,292.5,290.6,281.3,308.8,2022-08-05 14:57:23.555422
2,three,129.7,306.8,133.7,292.6,291.1,281.5,308.8,2022-08-05 14:57:23.555599
2,three,129.6,306.6,134.0,292.6,290.5,281.6,308.5,2022-08-05 14:57:23.556817
2,three,129.5,306.8,133.9,292.3,290.8,281.4,308.5,2022-08-05 14:57:23.556986
2,three,129.3,306.6,133.6,292.3,290.6,281.3,308.6,2022-08-05 14:57:23.599908
2,three,129.5,306.6,133.8,292.6,290.9,281.4,308.4,2022-08-05 14:57:23.600549
2,three,129.4,306.7,133.6,292.1,290.4,281.2,308.3,2022-08-05 14:57:23.601226
2,three,129.4,306.7,133.5,291.9,290.4,281.1,308.5,2022-08-05 14:57:23.601877
2,three,129.7,307.1,133.8,292.4,291.4,281.9,308.5,2022-08-05 14:57:23.644925
2,three,129.5,306.8,133.7,292.3,290.3,281.3,308.5,2022-08-05 14:57:23.645327
2,three,129.3,306.8,133.8,292.4,290.8,281.9,308.6,2022-08-05 14:57:23.645983
2,three,129.6,307.3,133.7,292.9,291.0,281.6,308.5,2022-08-05 14:57:23.646647
2,three,129.4,306.8,133.7,292.2,290.4,281.3,308.5,2022-08-05 14:57:23.690055
2,three,129.5,306.9,133.6,292.3,291.1,281.4,308.2,2022-08-05 14:57:23.734866
2,three,129.3,306.6,133.6,292.1,290.7,281.2,308.0,2022-08-05 14:57:23.735503
2,three,129.6,306.9,133.8,292.6,290.8,281.3,308.4,2022-08-05 14:57:23.736191
2,three,129.3,306.8,133.7,292.1,290.4,281.4,308.8,2022-08-05 14:57:23.736815
2,three,129.5,306.5,133.7,292.0,290.8,281.3,308.5,2022-08-05 14:57:23.737500
2,three,129.4,307.1,133.8,292.7,290.9,281.6,308.7,2022-08-05 14:57:23.738112
2,three,129.3,306.7,133.8,292.3,290.9,281.4,308.0,2022-08-05 14:57:23.738776
2,three,129.4,306.5,133.5,292.3,290.7,281.4,308.6,2022-08-05 14:57:23.739404
2,three,129.6,307.1,133.8,292.3,290.6,281.5,308.8,2022-08-05 14:57:23.779825
2,three,129.4,306.9,133.7,292.3,290.9,281.3,308.2,2022-08-05 14:57:23.780471
2,three,129.7,306.8,133.8,292.2,290.5,281.4,308.6,2022-08-05 14:57:23.781153
2,three,129.5,306.5,133.5,292.6,290.8,281.4,308.4,2022-08-05 14:57:23.781830
2,three,129.6,307.1,133.7,292.2,290.6,281.7,308.5,2022-08-05 14:57:23.824731
2,three,129.5,306.8,133.6,292.1,290.7,281.5,308.4,2022-08-05 14:57:23.825322
2,three,129.4,306.8,133.6,292.1,290.6,281.3,308.2,2022-08-05 14:57:23.826000
2,three,129.5,306.9,133.8,292.5,290.5,281.5,308.3,2022-08-05 14:57:23.826659
2,three,129.5,306.8,133.8,292.2,290.4,281.4,308.1,2022-08-05 14:57:23.869720
2,three,129.5,306.6,133.8,292.4,290.7,281.5,308.2,2022-08-05 14:57:23.870342
2,three,129.9,306.9,133.6,292.3,290.8,281.7,308.6,2022-08-05 14:57:23.871022
2,three,129.5,306.7,133.6,292.0,290.5,281.3,308.3,2022-08-05 14:57:23.871673
2,three,129.4,306.7,133.7,292.4,290.9,281.5,308.6,2022-08-05 14:57:23.959963
2,three,129.6,307.0,133.8,292.7,291.1,281.6,308.8,2022-08-05 14:57:23.960479
2,three,129.5,306.6,133.7,292.4,290.8,281.3,308.4,2022-08-05 14:57:23.961108
2,three,129.3,306.7,133.7,292.1,290.8,281.6,308.2,2022-08-05 14:57:23.961779
2,three,129.5,306.5,133.5,291.9,290.6,281.7,308.4,2022-08-05 14:57:23.962440
2,three,129.6,307.0,133.8,292.2,290.8,281.4,308.4,2022-08-05 14:57:23.963093
2,three,129.5,306.5,133.6,292.2,290.7,281.3,308.3,2022-08-05 14:57:23.963769
2,three,129.5,306.5,133.7,292.1,290.6,281.0,308.3,2022-08-05 14:57:23.964419
2,three,129.6,307.0,133.7,292.4,290.9,281.5,308.2,2022-08-05 14:57:24.004847
2,three,129.5,306.6,133.8,292.3,290.9,281.5,308.6,2022-08-05 14:57:24.005376
2,three,129.4,306.5,133.6,291.8,290.7,281.0,308.2,2022-08-05 14:57:24.006025
2,three,129.3,306.7,133.7,292.3,290.6,281.1,308.4,2022-08-05 14:57:24.006687
2,three,129.3,306.6,133.6,291.7,290.7,281.3,308.3,2022-08-05 14:57:24.050107
2,three,129.5,306.8,133.6,292.3,290.6,281.3,308.2,2022-08-05 14:57:24.050587
2,three,129.4,306.8,133.4,291.9,291.0,281.4,308.5,2022-08-05 14:57:24.051224
2,three,129.5,306.9,133.7,291.9,290.7,281.3,308.1,2022-08-05 14:57:24.051898
2,three,129.4,307.0,133.7,291.9,290.9,281.4,308.2,2022-08-05 14:57:24.094973
